cache_id,longitude,latitude,cache_type_id,difficulty_rating
5684,-114.3652139,35.50349116,2,1
5685,-113.7619442,33.7063852,3,1
5686,-114.2818198,32.6525507,1,1
5687,-113.3042543,34.01251025,2,9
5688,-111.6221292,35.06888125,2,10
5689,-110.3560891,32.92140534,1,1
5690,-111.1166357,34.06529197,1,9
5691,-114.4842834,34.8321246,2,2
5692,-110.6085653,35.94315098,2,3
5693,-112.9270477,32.92177836,2,9
5694,-109.9199502,33.28073876,1,7
5695,-110.8809044,36.90128734,3,4
5696,-112.8096239,34.60005317,1,1
5697,-110.5741922,31.64238525,2,1
5698,-109.5025971,34.11726701,2,8
5699,-112.8344164,32.14868988,1,4
5700,-109.6258169,33.43025475,1,10
5701,-112.7813601,35.88105894,2,1
5702,-112.3126059,31.95376515,2,2
5703,-110.8385566,36.48202071,1,9
5704,-113.5320705,31.85869213,3,6
5705,-111.1658972,33.36117967,2,3
5706,-114.5497321,31.98826238,2,4
5707,-114.0950179,31.81563263,3,8
5708,-113.4210974,36.60138534,2,7
5709,-112.5389799,35.24387607,2,10
5710,-113.7934997,34.92340622,2,7
5711,-113.5661836,36.37595131,2,6
5712,-109.5299054,33.38331444,2,2
5713,-113.4750537,35.75577158,2,5
5714,-111.1955894,32.6375665,2,9
5715,-112.1380051,36.23657312,2,1
5716,-113.6015446,32.58049894,1,6
5717,-113.2006903,33.73560805,2,3
5718,-112.0884512,35.64158287,1,3
5719,-111.7497153,36.37891481,2,6
5720,-112.0361263,35.60830914,3,7
5721,-110.4073109,36.45095213,3,3
5722,-111.9947714,36.35440568,2,2
5723,-110.712749,34.38773767,3,9
5724,-112.5659262,31.49244241,2,4
5725,-114.6856549,33.01824107,1,9
5726,-112.4149474,36.32891415,1,8
5727,-111.3052268,33.95233585,1,6
5728,-110.6402521,32.25804315,3,9
5729,-110.592863,35.96020403,2,9
5730,-114.3593906,32.17067858,1,10
5731,-113.3894051,34.22151408,3,3
5732,-112.9959002,35.02122483,1,5
5733,-112.3385018,33.02318412,3,1
5734,-110.5930326,34.13807538,3,8
5735,-112.1398768,36.60628526,1,2
5736,-109.1676977,32.6182279,1,4
5737,-113.743667,33.06941641,2,5
5738,-113.8040584,32.24829038,1,2
5739,-109.6242831,31.99001783,3,6
5740,-112.0373117,31.34138261,3,10
5741,-113.7107186,35.30429018,3,4
5742,-110.9401229,36.78865226,3,10
5743,-113.9320099,35.28030898,2,8
5744,-114.4217037,32.5076489,3,7
5745,-113.1401024,32.02594081,2,8
5746,-110.5017622,35.36611872,3,5
5747,-111.532845,34.83789138,1,6
5748,-112.0876219,31.74504488,1,2
5749,-110.0122978,36.01554143,2,1
5750,-109.6563846,33.45452169,1,5
5751,-110.2841962,33.8176461,3,1
5752,-110.7294982,34.02583775,2,4
5753,-110.369875,36.20007493,1,8
5754,-111.4718966,34.71562844,3,5
5755,-109.4773095,31.61134647,1,1
5756,-111.330353,31.84795159,1,8
5757,-110.9149295,31.90720281,3,9
5758,-113.1086935,34.77787406,3,9
5759,-110.104687,34.93113239,3,4
5760,-112.9721909,31.69931193,2,9
5761,-114.4415028,36.12014077,1,6
5762,-109.2718434,36.34855388,2,1
5763,-112.1283008,34.60783973,3,5
5764,-112.5702933,34.10507717,1,4
5765,-114.0496861,33.49592073,1,10
5766,-111.9490767,35.44175075,3,5
5767,-113.9334699,36.38865848,3,8
5768,-113.1394021,34.70901053,3,8
5769,-113.1685482,34.7677664,1,1
5770,-113.0538781,35.74981964,3,9
5771,-109.3984867,35.43327576,2,9
5772,-109.284232,35.60850441,3,1
5773,-110.1605888,36.64904755,1,2
5774,-111.830146,31.92447376,3,1
5775,-114.4093425,31.47700438,2,6
5776,-112.1667409,35.92802757,3,2
5777,-112.5253529,34.49320959,3,1
5778,-112.746469,34.31245378,1,2
5779,-112.7381578,33.473737,1,3
5780,-111.5407249,34.83766043,2,8
5781,-110.1307567,33.23954891,3,2
5782,-109.7660689,36.00787333,1,10
5783,-111.0687574,32.97200953,3,7
5784,-113.8251216,33.3317164,2,4
5785,-110.2967842,35.35854427,3,3
5786,-112.5410825,32.26771266,3,7
5787,-112.5671215,35.40257579,2,6
5788,-112.5377991,31.33505912,2,8
5789,-114.2481275,34.44018729,2,3
5790,-113.2441692,34.4308642,2,10
5791,-109.2888756,36.16843934,3,2
5792,-109.3454493,31.89226636,3,3
5793,-111.5953671,32.99987261,1,7
5794,-109.5986622,35.80006138,3,9
5795,-111.7756105,33.97389214,3,4
5796,-114.4678191,33.73613291,1,7
5797,-110.8187275,35.17482131,3,9
5798,-114.3760533,34.07127783,3,9
5799,-112.9774463,34.10357623,1,6
5800,-111.6655975,35.31528384,3,1
5801,-110.766561,32.6585853,3,6
5802,-111.8487912,35.61807545,3,5
5803,-110.3564155,35.94914391,2,5
5804,-113.5043898,36.38325587,1,6
5805,-109.9290073,36.58303501,3,3
5806,-112.8212743,36.73928168,2,4
5807,-110.7112397,35.86954404,2,3
5808,-114.1124393,35.40581086,1,8
5809,-110.8990717,32.52235457,2,1
5810,-114.6643765,33.52608381,2,1
5811,-111.9209205,34.94341501,2,1
5812,-113.6259578,32.41974475,1,8
5813,-111.0526281,33.23942953,3,1
5814,-111.301637,33.96019896,3,4
5815,-112.9486563,31.95670496,1,8
5816,-110.91347,33.74317664,2,6
5817,-111.7854219,35.01906401,3,3
5818,-111.8934232,35.78938335,3,10
5819,-110.5358618,32.06761973,2,5
5820,-110.122367,34.85693039,3,5
5821,-112.9914436,33.88073823,2,3
5822,-112.7304903,33.92034342,1,7
5823,-110.0724058,34.25745444,1,7
5824,-114.1576974,35.73452849,2,2
5825,-113.0333768,36.51620325,3,4
5826,-110.4866385,34.14258385,3,10
5827,-114.3785657,36.62102479,3,5
5828,-111.5132089,34.34571982,2,1
5829,-110.8949923,33.82368308,1,2
5830,-112.80405,35.09888402,2,9
5831,-111.7683586,33.93461994,3,2
5832,-111.8788487,32.64852094,2,4
5833,-114.6613706,32.88277438,2,7
5834,-114.3254582,35.73389367,1,10
5835,-114.4166019,35.56349714,2,7
5836,-111.6326215,35.32551573,1,10
5837,-112.5575842,33.60919022,1,2
5838,-112.8046615,32.66493653,3,9
5839,-113.6941339,32.61685838,3,4
5840,-113.9228667,33.78931841,2,5
5841,-109.2873528,35.77351025,3,6
5842,-110.9646374,31.87869583,3,2
5843,-113.1341883,35.94487164,3,10
5844,-113.9072876,33.99941416,2,10
5845,-112.5926742,32.25137525,2,3
5846,-111.3408971,34.8897205,1,5
5847,-111.8172358,31.83973535,2,9
5848,-111.721676,33.70395002,1,5
5849,-110.5449688,31.95942137,2,5
5850,-109.2252316,32.62492018,3,6
5851,-111.3056397,31.55272863,3,9
5852,-113.6168717,31.43980734,2,2
5853,-113.0717667,31.33603446,1,1
5854,-112.8148086,31.88531864,3,10
5855,-111.6357038,36.33845208,3,6
5856,-109.7064621,34.63911851,3,10
5857,-114.3073959,33.48607824,3,9
5858,-110.6947024,35.06565264,3,9
5859,-113.8072846,31.79260563,1,4
5860,-113.0282655,36.82604181,1,2
5861,-113.2344216,35.660296,2,5
5862,-111.4359602,31.55589957,2,10
5863,-110.631371,35.84404515,3,4
5864,-113.8330486,35.05959149,3,2
5865,-114.3492439,35.46286759,3,3
5866,-113.1669655,34.37342293,1,6
5867,-109.0833939,34.5712928,2,6
5868,-110.0757436,35.52648063,3,3
5869,-110.0772048,32.15060825,3,8
5870,-112.2264325,32.94383825,1,8
5871,-112.027857,32.37820025,1,4
5872,-109.7752219,36.98200109,1,10
5873,-112.3636994,35.1432354,2,6
5874,-113.1411892,31.78169697,2,3
5875,-113.4368552,34.3147094,3,1
5876,-111.0262067,35.28600163,3,6
5877,-110.4227212,33.88816922,1,1
5878,-114.0483827,35.58611958,1,6
5879,-114.552046,36.08539589,3,4
5880,-113.5302226,33.83637279,2,4
5881,-113.4425195,36.51171374,1,2
5882,-110.4155275,34.57500731,2,10
5883,-114.1876386,33.86524569,1,6
5884,-113.7892959,32.27800471,3,9
5885,-112.2092463,31.55708412,1,9
5886,-109.3008344,32.15408391,1,5
5887,-111.9807239,36.44473255,3,3
5888,-113.8418827,31.72769578,2,2
5889,-113.6905461,32.98268568,1,6
5890,-113.7727984,33.64110813,3,3
5891,-110.8822038,32.26353946,1,10
5892,-109.1686122,33.88496626,3,5
5893,-111.7528603,32.06810595,3,1
5894,-110.7681483,32.51070701,3,9
5895,-114.712776,34.45616406,1,9
5896,-110.9364956,32.06469487,3,4
5897,-113.6979777,34.1258265,3,8
5898,-111.2653356,32.963836,3,1
5899,-113.1259028,33.88045871,1,2
5900,-111.0600536,31.42254665,2,6
5901,-109.6914824,35.87361959,1,3
5902,-109.3555117,36.41915187,1,9
5903,-113.0465031,33.55627002,2,2
5904,-109.2860824,33.54485722,1,1
5905,-110.8330614,34.93910251,2,5
5906,-113.6158857,32.32005687,3,7
5907,-109.2060995,32.58248865,3,8
5908,-110.8870196,33.14024786,2,7
5909,-109.7359573,32.99846661,3,2
5910,-109.8519771,35.39795407,1,2
5911,-112.2867992,32.43458607,2,9
5912,-111.2399491,34.53626681,3,9
5913,-109.3407811,33.3126553,1,2
5914,-112.4658435,35.84248109,3,10
5915,-114.2618345,31.46599154,2,9
5916,-114.5855597,32.96440076,2,4
5917,-110.1575442,32.85337556,2,10
5918,-114.1324478,36.30500162,2,3
5919,-109.8398924,31.91281591,3,3
5920,-109.1297739,35.9734027,2,2
5921,-110.7222383,33.97266819,1,7
5922,-110.5712678,35.79651065,2,5
5923,-114.467525,36.06831287,3,1
5924,-111.3987287,35.22925541,2,6
5925,-111.8283139,34.70247539,3,9
5926,-109.7192698,34.83113719,3,3
5927,-110.3643847,35.33172597,1,10
5928,-113.6412889,33.313323,2,9
5929,-114.6965656,35.08690735,3,5
5930,-113.6500164,32.25120875,2,3
5931,-111.3473697,32.69282576,3,10
5932,-113.0269237,36.0388455,3,2
5933,-110.7648639,34.6535935,3,7
5934,-114.5845446,34.55025893,1,1
5935,-113.7142894,32.51377619,1,2
5936,-111.4923073,36.06557288,1,8
5937,-111.8847169,33.33485325,2,9
5938,-111.3802292,32.13420857,3,10
5939,-113.1401919,32.57359076,1,5
5940,-113.9120006,32.1722382,3,5
5941,-113.5039988,33.91261692,3,7
5942,-113.1496963,34.03734076,1,7
5943,-110.527205,33.79785262,2,1
5944,-112.7266376,36.39466428,3,10
5945,-112.783154,32.47059831,3,5
5946,-112.716856,33.71558731,1,7
5947,-111.7599146,33.60392768,2,5
5948,-109.1725832,35.66312973,3,9
5949,-112.6115808,32.3343365,3,5
5950,-109.6479679,35.04794734,2,3
5951,-111.3097296,34.28924243,3,2
5952,-112.8820018,36.39174744,1,2
5953,-114.0388092,36.1606274,2,9
5954,-112.5696038,31.43682603,3,3
5955,-113.6700133,31.82727383,3,9
5956,-109.9213249,31.50659875,1,10
5957,-110.7935255,35.40577301,1,2
5958,-110.0413007,32.66779272,1,8
5959,-113.2052031,34.18497828,1,9
5960,-114.0907735,31.40201918,2,2
5961,-112.0044023,35.94875196,2,3
5962,-111.7346021,33.03904828,2,6
5963,-112.2863443,32.10969513,3,2
5964,-112.468674,35.91582989,3,7
5965,-114.188267,34.24328921,1,10
5966,-109.5638615,36.52556413,1,8
5967,-111.0270278,34.12448119,2,9
5968,-109.5345442,34.54249471,1,7
5969,-111.8296842,33.27665744,1,6
5970,-111.4141317,35.98893563,1,2
5971,-111.6099381,33.68011703,3,6
5972,-113.6211241,34.41060195,3,4
5973,-113.8148578,33.22203367,2,5
5974,-112.6166371,31.99227567,3,1
5975,-114.487655,36.39664047,3,5
5976,-110.3896108,34.11432064,3,10
5977,-110.8783387,35.4958213,3,3
5978,-114.0927768,34.52074366,3,9
5979,-109.8519111,32.04874404,1,1
5980,-114.2445665,33.46483425,3,7
5981,-110.1210017,36.82009121,3,3
5982,-114.4160958,34.90369295,1,10
5983,-111.03449,33.19658543,2,6
5984,-111.9828889,35.09313566,2,7
5985,-113.7993932,34.34030736,3,4
5986,-114.2946238,33.92050352,3,8
5987,-109.823359,35.87605371,2,3
5988,-109.1428553,34.79627639,1,7
5989,-109.6001849,35.50350125,2,3
5990,-114.6073461,35.59794764,3,3
5991,-112.9414683,34.29398569,3,6
5992,-109.8380676,34.92391592,2,5
5993,-113.7547529,32.09295343,3,5
5994,-110.8769774,36.49521257,3,7
5995,-111.0651805,32.47912178,3,7
5996,-112.5780791,36.56191185,3,7
5997,-111.4023249,31.86205604,1,9
5998,-112.1636442,31.80925177,3,4
5999,-111.4235645,35.51316172,2,8
6000,-109.7750617,36.20904483,3,2
6001,-109.1554457,36.09013647,1,9
6002,-112.883111,36.40573135,2,5
6003,-112.1815789,36.96328921,3,4
6004,-114.1225969,35.71467738,3,3
6005,-112.8229579,36.89909544,3,7
6006,-113.6526216,33.61404374,1,9
6007,-111.5921226,33.54445476,1,1
6008,-110.2346892,35.61624044,3,10
6009,-110.2227736,35.98331276,2,4
6010,-112.9465136,33.4101181,3,9
6011,-109.5295308,32.5962955,3,10
6012,-111.5740897,36.09152193,2,6
6013,-109.5748698,33.60102546,3,6
6014,-111.6872283,31.95295353,3,6
6015,-109.3252873,32.75695931,3,3
6016,-112.3178429,31.45716854,1,3
6017,-112.4575903,36.42571629,3,9
6018,-109.4831162,31.38906452,1,6
6019,-109.0867545,36.50783883,3,6
6020,-114.0550043,33.62706317,3,8
6021,-114.2616096,32.54202975,2,4
6022,-112.2617411,32.98486785,1,3
6023,-112.9369159,36.47951966,3,7
6024,-110.0194848,31.54086035,2,1
6025,-112.4414028,34.54859464,2,8
6026,-110.5799305,31.96024973,2,10
6027,-110.504497,32.12595374,3,9
6028,-113.7014902,36.58872975,3,7
6029,-113.9083253,32.40780494,2,1
6030,-111.9092033,36.91145957,2,10
6031,-112.02012,36.21038751,1,8
6032,-114.7355668,34.81104824,2,10
6033,-112.6844539,34.91475822,3,3
6034,-113.9841412,34.78049171,1,9
6035,-110.6415479,35.00794972,3,8
6036,-110.8395327,33.91932957,3,1
6037,-114.7256365,33.9440242,3,5
6038,-109.9265357,31.59523077,1,4
6039,-110.2075506,31.89976009,2,4
6040,-110.3767556,34.99372985,1,5
6041,-112.3685948,33.13917087,3,10
6042,-111.4476296,35.48288946,2,5
6043,-111.2284805,32.74065245,2,8
6044,-111.1477345,33.78957129,1,7
6045,-112.6798754,33.27401942,2,3
6046,-110.6940034,34.82963943,3,2
6047,-113.6262023,32.03549634,2,9
6048,-111.762156,34.83450434,1,1
6049,-113.0464136,35.30836251,2,6
6050,-113.1027056,35.42435714,1,4
6051,-109.805402,36.42805282,1,6
6052,-113.4615785,36.07654204,2,5
6053,-114.4809068,34.46183389,3,3
6054,-112.301445,32.11572997,1,3
6055,-109.6316109,32.9215461,2,8
6056,-113.4889524,36.69978828,3,8
6057,-110.7295365,31.66828507,3,2
6058,-113.3882417,35.83950549,1,6
6059,-110.6105595,31.75907119,2,3
6060,-110.4669302,34.29374852,3,9
6061,-109.0561604,32.70378031,3,6
6062,-114.7416204,36.25948323,3,9
6063,-109.6891761,34.3326075,1,2
6064,-114.1373624,32.3300656,3,2
6065,-109.548835,34.36844863,1,8
6066,-110.2200641,31.92204578,2,5
6067,-111.6260656,33.94487269,2,8
6068,-109.4779495,36.18722268,1,7
6069,-113.7793928,34.75418834,1,5
6070,-113.3282115,31.92262266,1,10
6071,-111.4134501,32.63513507,2,2
6072,-109.4542143,32.18153858,1,3
6073,-114.4725013,33.2203321,1,9
6074,-109.9528488,36.36768175,2,3
6075,-109.535599,34.1360718,3,5
6076,-112.4903724,33.10270136,1,2
6077,-109.6080174,34.65119457,3,7
6078,-113.903318,32.53804426,1,6
6079,-114.1170572,31.51787626,2,6
6080,-109.585223,35.69742945,2,9
6081,-110.9964878,36.59871247,2,2
6082,-111.4327721,36.94063028,2,2
6083,-113.8088103,33.57000686,2,10
6084,-114.7997431,36.59460827,3,8
6085,-109.5361494,32.95732973,2,6
6086,-113.8505159,36.80035227,3,1
6087,-110.148514,32.40896532,1,2
6088,-110.1600165,32.47900343,2,5
6089,-110.839828,36.51246019,3,5
6090,-113.9365215,32.70139635,1,6
6091,-114.2636082,34.83265831,1,3
6092,-113.3991034,33.04200586,1,3
6093,-109.4436146,32.38075508,3,1
6094,-110.6002033,33.65315564,1,9
6095,-114.5685134,36.94451389,1,10
6096,-114.5280604,31.59377568,3,2
6097,-110.1722582,32.72990581,3,6
6098,-110.0635829,36.63709791,3,8
6099,-113.4402354,36.18024224,2,8
6100,-112.0107865,32.2225566,2,2
6101,-110.8891686,36.68357065,2,9
6102,-111.5545933,35.76345913,2,8
6103,-112.0844765,34.68032145,1,5
6104,-111.5664952,34.25500563,3,5
6105,-114.3127785,31.61432493,1,8
6106,-110.8522665,35.70119249,2,10
6107,-110.6297361,34.09841738,1,10
6108,-112.6595329,36.01036108,2,7
6109,-112.9671288,34.60262757,1,3
6110,-111.56589,32.19907821,3,1
6111,-110.1795887,34.17641334,3,3
6112,-111.4361919,36.76953615,1,2
6113,-113.5272913,35.73518675,3,8
6114,-110.222325,35.91430107,1,9
6115,-114.2448958,33.86675731,2,8
6116,-109.3059055,35.3865527,1,3
6117,-114.4577882,31.36024709,3,5
6118,-109.4075872,33.78698915,1,8
6119,-112.2399493,32.99351241,2,3
6120,-114.6286251,35.07255893,2,7
6121,-111.5213143,33.5181751,2,5
6122,-110.1376208,31.85085426,1,9
6123,-110.1474743,32.74851133,2,9
6124,-112.8151633,31.82338179,3,5
6125,-110.2786362,34.80422727,3,3
6126,-113.8247727,36.43681521,2,7
6127,-113.2437443,32.7451799,2,4
6128,-113.6794483,34.79036211,2,4
6129,-110.4256921,36.53437316,2,7
6130,-114.106084,32.39703971,1,1
6131,-111.1251246,33.14683392,1,8
6132,-112.489301,36.82893113,1,8
6133,-109.8489389,36.5041745,2,1
6134,-110.0627028,34.69227044,2,2
6135,-109.8176032,34.30475238,2,9
6136,-112.2304311,34.7284315,3,10
6137,-114.1297912,36.08324818,2,1
6138,-109.3564047,32.41577816,3,10
6139,-113.884771,35.75831882,2,10
6140,-110.5822386,32.773994,1,8
6141,-109.2851139,33.65288847,2,3
6142,-112.4014237,36.77636057,2,5
6143,-113.7525642,34.18656134,1,9
6144,-109.1540172,33.3605707,2,3
6145,-113.6845502,35.34116505,1,5
6146,-110.9962816,32.03339158,2,6
6147,-109.6928274,34.35885316,1,5
6148,-114.3631002,31.72632728,1,3
6149,-112.4267343,34.06400519,1,5
6150,-110.8849249,35.56327509,2,9
6151,-111.9172847,31.49455541,1,7
6152,-113.3913536,33.60922003,3,5
6153,-113.0584338,34.52126495,2,4
6154,-111.6277937,32.08727621,1,2
6155,-114.3546148,34.52621603,1,8
6156,-113.5907781,31.91400153,3,10
6157,-113.0331999,34.32165278,2,4
6158,-112.1646455,32.54718737,1,5
6159,-112.5686268,33.82702706,2,1
6160,-110.5338925,31.49174572,1,4
6161,-112.1740696,34.54166497,1,8
6162,-112.3360872,31.78949492,1,9
6163,-109.5637494,35.19297999,2,7
6164,-109.2623357,35.5713432,3,9
6165,-110.1273053,35.50705881,3,1
6166,-112.5074966,36.78904591,3,2
6167,-109.1402607,31.95345737,2,3
6168,-114.8046801,34.04113733,3,3
6169,-109.8677179,32.90961725,3,9
6170,-114.2294576,34.77738357,1,7
6171,-114.043647,33.32479365,3,9
6172,-112.6813125,36.06841323,3,7
6173,-111.2100076,32.8151854,2,1
6174,-113.0833555,36.08010035,3,7
6175,-114.7055029,32.64102134,2,7
6176,-110.4104187,34.36658534,2,9
6177,-110.1193208,34.6646013,2,2
6178,-110.1524591,31.74446939,2,5
6179,-110.4157205,36.5912659,2,3
6180,-110.5403524,36.45268062,3,5
6181,-112.1954842,34.61910387,1,10
6182,-110.4630554,35.19280238,2,8
6183,-112.8226044,31.50138737,2,6
6184,-109.1979779,34.55953234,1,4
6185,-110.1515971,31.49017268,1,7
6186,-109.0698696,36.14486857,2,2
6187,-112.3020423,36.7896088,1,4
6188,-109.9272765,31.39052697,3,8
6189,-111.7234871,34.83261539,2,5
6190,-112.9472643,34.00806912,2,6
6191,-113.4574334,34.09871524,2,10
6192,-113.6916782,34.69005869,1,1
6193,-112.6620566,35.05201618,2,3
6194,-114.0365814,35.24500909,2,10
6195,-113.0707067,35.85179699,2,7
6196,-111.4488986,32.90879825,3,5
6197,-113.6968602,31.87299984,2,3
6198,-114.33585,34.30202005,3,9
6199,-109.132979,35.58777735,2,2
6200,-109.0495195,35.86155419,1,2
6201,-109.1489802,33.38907791,1,5
6202,-112.1308055,34.9272092,2,10
6203,-113.1380077,32.62590625,1,4
6204,-111.2733488,31.87252145,2,1
6205,-110.5641944,32.11018397,3,4
6206,-110.9316518,33.89434564,2,10
6207,-113.8850207,32.66025544,1,9
6208,-113.9481362,35.77170066,2,2
6209,-112.4235375,33.95877816,1,8
6210,-114.6845728,33.97953983,3,6
6211,-110.1167325,35.19039573,3,7
6212,-112.4780871,31.96565162,2,9
6213,-113.5926849,31.58053795,1,7
6214,-112.5232663,36.60000774,3,1
6215,-113.3888227,36.75016401,2,6
6216,-113.0159107,34.06846196,1,7
6217,-114.3631773,35.65994151,3,3
6218,-110.0100494,35.26161832,3,8
6219,-112.6770539,32.47156663,1,6
6220,-112.3344867,36.53420192,1,5
6221,-109.4731985,33.02202579,1,1
6222,-112.3733566,31.62957121,3,2
6223,-110.4250816,33.226035,2,2
6224,-114.2789402,35.86401441,3,2
6225,-109.7836971,35.22047539,3,9
6226,-111.1843439,35.93157171,1,7
6227,-110.6371707,32.62251145,1,5
6228,-110.6755296,34.77566418,2,5
6229,-114.1212312,35.89558317,1,1
6230,-110.6824569,36.65011914,2,8
6231,-114.1764543,32.61579617,1,3
6232,-110.3983678,35.62620679,3,7
6233,-113.7967372,36.79820108,1,8
6234,-110.6131119,34.33303262,3,2
6235,-111.2930246,36.04647682,2,10
6236,-109.4421481,34.13235211,1,1
6237,-113.0728202,34.53470186,2,4
6238,-113.1807158,34.03182785,3,10
6239,-113.1291222,35.98700044,2,5
6240,-111.0964294,34.23074827,2,3
6241,-111.1253486,35.02203464,3,5
6242,-114.7094632,36.81975361,1,6
6243,-110.6899575,35.00206452,3,1
6244,-111.7942986,33.61898081,1,8
6245,-111.4768964,34.67007717,3,8
6246,-114.6113763,34.09626124,1,7
6247,-112.16693,34.6629568,2,1
6248,-112.4696904,32.33768751,3,10
6249,-110.3233959,35.82320733,2,5
6250,-110.5916221,34.85246667,1,10
6251,-113.787472,35.3343541,1,3
6252,-112.6017633,35.50819745,2,3
6253,-113.355577,33.75581405,3,6
6254,-113.8826292,36.43745868,1,3
6255,-109.6305231,33.69385555,1,6
6256,-112.7550485,32.12641768,2,2
6257,-110.7244773,31.85416666,2,3
6258,-112.5048199,31.71705489,2,9
6259,-111.1506149,34.27295664,1,9
6260,-113.9771463,34.61359239,2,3
6261,-112.4227897,36.27621541,2,5
6262,-112.4806763,31.93745386,2,1
6263,-110.3621969,33.35167799,1,3
6264,-110.8047521,36.14045127,3,5
6265,-114.597151,32.29541575,2,7
6266,-113.3061374,33.14510287,1,6
6267,-114.6162568,32.47559208,2,5
6268,-111.3726768,34.80412313,2,8
6269,-109.6356573,32.87763901,1,6
6270,-112.0476295,33.06448822,3,7
6271,-110.4780752,32.89728708,3,2
6272,-109.3703255,32.82177263,3,2
6273,-113.8092066,34.68061588,3,5
6274,-114.7566314,35.63077808,1,5
6275,-111.1582893,35.1036218,1,4
6276,-110.259169,34.37851061,2,10
6277,-111.9785052,32.11139028,1,3
6278,-113.3737993,35.77913434,3,10
6279,-113.1825111,31.38470051,3,10
6280,-110.7537886,33.95156375,3,6
6281,-111.9387186,35.68032207,3,6
6282,-112.2146805,34.89669709,2,8
6283,-111.0654589,34.35431084,2,4
6284,-112.7024933,34.10111755,3,6
6285,-111.6128651,32.38507132,1,3
6286,-109.0525723,31.40575024,3,2
6287,-109.4754637,36.50715079,2,10
6288,-114.3894517,32.27218422,1,9
6289,-114.7760962,34.06976642,1,7
6290,-110.8993903,34.857472,3,3
6291,-110.201124,35.18579917,3,1
6292,-110.906886,36.00873264,2,3
6293,-110.2180276,33.85719149,2,1
6294,-114.445525,36.99144448,2,8
6295,-111.0920894,32.39384288,3,10
6296,-114.149681,34.42843234,1,6
6297,-113.5741552,34.7808119,3,5
6298,-112.2318956,35.20879617,2,1
6299,-110.9794818,32.06039594,3,4
6300,-109.5495292,35.17556098,3,6
6301,-109.767888,31.88497317,2,1
6302,-113.0814464,32.18562163,3,7
6303,-110.6292361,36.57967123,1,1
6304,-113.9668666,32.42428584,1,5
6305,-112.2506572,32.62805937,2,1
6306,-110.7959162,33.5361896,2,9
6307,-114.4122612,34.44290533,2,6
6308,-112.0900937,35.44957681,2,7
6309,-109.3266011,35.46433881,3,8
6310,-113.7683405,31.48924415,1,5
